X-axis,Y-axis,Yaw
-0.3194054305547123,-1.6181447287626993,-1.765680950630903
-0.32908438438941423,-1.6671794173422416,-1.7656809517044498
-0.33876333827652466,-1.7162141059102152,-1.765680952726128
-0.3484422922135092,-1.7652487944671673,-1.7656809536959404
-0.35812124619783303,-1.8142834830136427,-1.765680954613887
-0.3678002002269616,-1.8633181715501872,-1.7656809554799646
-0.37747915429836015,-1.9123528600773467,-1.765680956294177
-0.38715810840949416,-1.9613875485956669,-1.7656809570616878
-0.3968370625580936,-2.010422237105701,-1.7656809578031525
-0.4065160167429463,-2.0594569256080306,-1.765680958523741
-0.416194970963105,-2.1084916141032446,-1.7656809592234493
-0.4258739252176224,-2.157526302591933,-1.7656809599022802
-0.43555287950555094,-2.2065609910746837,-1.7656809605602324
-0.4452318338259434,-2.2555956795520866,-1.7656809611973023
-0.4549107881778521,-2.30463036802473,-1.7656809618134945
-0.46458974256032987,-2.3536650564932047,-1.7656809624088103
-0.4742686969724292,-2.4026997449580976,-1.7656809629832457
-0.4839476514132027,-2.4517344334199986,-1.7656809635368043
-0.4936266058817031,-2.500769121879497,-1.7656809640694844
-0.5033055603769829,-2.5498038103371816,-1.7656809645812817
-0.5129845148980947,-2.5988384987936417,-1.7656809650722007
-0.522663469444091,-2.6478731872494663,-1.765680965542241
-0.5323424240140245,-2.6969078757052447,-1.7656809659914083
-0.5420213786069481,-2.745942564161566,-1.7656809664196895
-0.5517003332219138,-2.794977252619018,-1.7656809668270976
-0.5613792878579749,-2.844011941078192,-1.7656809672136224
-0.5710582425141832,-2.8930466295396746,-1.7656809675792677
-0.5807371971895918,-2.942081318004057,-1.7656809679089775
-0.5904161518824862,-2.9911160064719278,-1.7656809681425196
-0.6000951065880833,-3.0401506949438764,-1.765680968264827
-0.609774061300833,-3.089185383420494,-1.7656809682758978
-0.6194530160151849,-3.138220071902371,-1.7656809681757537
-0.6291319707255894,-3.187254760390097,-1.7656809679643632
-0.638810925426496,-3.236289448884264,-1.7656809676417458
-0.6484898801123544,-3.2853241373854614,-1.7656809672079055
-0.658168834777615,-3.334358825894279,-1.765680966662826
-0.6678477894167273,-3.3833935144113085,-1.765680966006516
-0.677526744024141,-3.4324282029371393,-1.7656809652389782
-0.6872056985943065,-3.481462891472363,-1.7656809643602172
-0.6968846531216734,-3.5304975800175677,-1.7656809633702144
-0.7065636076006916,-3.5795322685733466,-1.765680962268983
-0.7162425620258108,-3.6285669571402885,-1.7656809610565238
-0.725921516391481,-3.6776016457189833,-1.765680959732833
-0.7356004706921522,-3.7266363343100233,-1.7656809582979087
-0.745279424922274,-3.7756710229139974,-1.76568095675176
-0.7549583790762965,-3.824705711531496,-1.7656809550943717
-0.7646373331486693,-3.873740400163111,-1.7656809533257638
-0.7743162871338427,-3.9227750888094306,-1.7656809515498364
-0.7839952410313693,-3.9718097774700785,-1.7656809501822965
-0.7936741948612153,-4.020844466140803,-1.7656809493270502
-0.8033531486484485,-4.06987915481638,-1.7656809489841152
-0.8130321024181385,-4.118913843491591,-1.765680949153477
-0.8227110561953539,-4.1679485321612155,-1.7656809498351436
-0.8323900100051633,-4.216983220820031,-1.7656809510290954
-0.8420689638726356,-4.26601790946282,-1.765680952735369
-0.8517479178228394,-4.315052598084358,-1.76568095495393
-0.8614268718808437,-4.3640872866794265,-1.7656809576847994
-0.8711058260717169,-4.413121975242803,-1.7656809609279696
-0.8807847804205282,-4.462156663769268,-1.7656809646834388
-0.8904637349523463,-4.511191352253602,-1.7656809689512107
-0.9001426896922398,-4.560226040690581,-1.7656809737312857
-0.9098216446652776,-4.609260729074986,-1.7656809790236578
-0.9195005998965282,-4.658295417401596,-1.765680984828341
-0.9291795554110609,-4.707330105665189,-1.76568099114531
-0.9388585112339438,-4.756364793860547,-1.7656809979745933
-0.9485374673902462,-4.805399481982446,-1.7656810053161702
-0.9582164239050366,-4.854434170025668,-1.765681013170054
-0.9678953808033839,-4.90346885798499,-1.7656810213620713
-0.9775743381018582,-4.9525035458570885,-1.7656810291955867
-0.9872532957830346,-5.0015382336462135,-1.765681036496422
-0.9969322538209896,-5.050572921358516,-1.7656810432645886
-1.0066112121897997,-5.099607609000143,-1.7656810495000785
-1.0162901708635415,-5.148642296577245,-1.765681055202899
-1.0259691298162914,-5.197676984095969,-1.7656810603730475
-1.0356480890221258,-5.246711671562461,-1.7656810650105201
-1.0453270484551216,-5.295746358982874,-1.7656810691153313
-1.055006008089355,-5.344781046363352,-1.7656810726874534
-1.0646849678989025,-5.393815733710046,-1.7656810757269168
-1.074363927857841,-5.442850421029103,-1.7656810782337051
-1.0840428879402466,-5.491885108326672,-1.7656810802078067
-1.0937218481201956,-5.540919795608902,-1.7656810816492488
-1.1034008083717646,-5.589954482881939,-1.7656810825580305
-1.113079768669031,-5.638989170151934,-1.7656810829341083
-1.12275872898607,-5.688023857425035,-1.7656810827775387
-1.132437689296959,-5.737058544707389,-1.7656810820882949
-1.1421166495757742,-5.786093232005143,-1.7656810808663688
-1.151795609796592,-5.8351279193244485,-1.7656810791117716
-1.161474569933489,-5.8841626066714525,-1.7656810769356925
-1.1711535299659468,-5.93319729405099,-1.7656810747828529
-1.1808324898950662,-5.982231981462638,-1.7656810727644372
-1.1905114497273528,-6.031266668904662,-1.7656810708804673
-1.2001904094693134,-6.080301356375326,-1.7656810691309082
-1.2098693691274531,-6.129336043872895,-1.765681067515794
-1.2195483287082785,-6.178370731395632,-1.7656810660350948
-1.2292272882182946,-6.227405418941802,-1.7656810646888326
-1.238906247664008,-6.2764401065096695,-1.765681063477003
-1.2485852070519248,-6.325474794097499,-1.7656810623995896
-1.2582641663885503,-6.374509481703555,-1.7656810614566156
-1.2679431256803908,-6.423544169326101,-1.7656810606480702
-1.2776220849339521,-6.472578856963402,-1.7656810599739414
-1.28730104415574,-6.521613544613723,-1.7656810594342602
-1.2969800033522607,-6.570648232275327,-1.7656810590289984
-1.3066589625300198,-6.619682919946478,-1.7656810587581644
-1.3163379216955238,-6.668717607625444,-1.7656810586217626
-1.326016880855278,-6.717752295310485,-1.7656810586197864
-1.3356958400157883,-6.766786982999868,-1.7656810587522467
-1.3453747991835612,-6.8158216706918555,-1.7656810590191272
-1.3550537583651021,-6.8648563583847135,-1.7656810593979237
-1.3647327175658017,-6.913891046076866,-1.765681059798571
-1.3744116767865877,-6.962925733767374,-1.7656810601985449
-1.384090636027273,-7.011960421455463,-1.765681060597854
-1.3937695952876696,-7.060995109140353,-1.7656810609965
-1.4034485545675908,-7.110029796821268,-1.7656810613944653
-1.4131275138668482,-7.15906448449743,-1.765681061791772
-1.422806473185255,-7.208099172168062,-1.7656810621884171
-1.4324854325226235,-7.2571338598323845,-1.7656810625843646
-1.4421643918787657,-7.306168547489625,-1.7656810629796873
-1.4518433512534952,-7.355203235139,-1.7656810633743076
-1.4615223106466237,-7.404237922779738,-1.7656810637682734
-1.4712012700579638,-7.453272610411057,-1.7656810641615703
-1.4808802294873282,-7.502307298032182,-1.7656810645542047
-1.4905591889345293,-7.551341985642333,-1.7656810649461623
-1.5002381483993799,-7.600376673240736,-1.765681065337447
-1.509917107881692,-7.649411360826613,-1.7656810657280781
-1.5195960673812783,-7.698446048399183,-1.7656810661180327
-1.5292750268979516,-7.747480735957673,-1.7656810665073168
-1.5389539864315238,-7.796515423501303,-1.7656810668959353
-1.548632945981808,-7.845550111029297,-1.7656810672628718
-1.5583119055476449,-7.894584798541379,-1.76568106752408
-1.567990865123988,-7.94361948603927,-1.7656810676585344
-1.5776698247048198,-7.9926541735251995,-1.7656810676662307
-1.5873487842841223,-8.041688861001395,-1.7656810675472012
-1.5970277438558773,-8.090723548470075,-1.7656810673013912
-1.6067067034140674,-8.139758235933476,-1.7656810669288436
-1.6163856629526738,-8.188792923393816,-1.765681066429549
-1.6260646224656798,-8.237827610853326,-1.7656810658035145
-1.635743581947067,-8.286862298314228,-1.7656810650507135
-1.645422541390817,-8.33589698577875,-1.765681064171171
-1.655101500790913,-8.384931673249119,-1.7656810631648865
-1.6647804601413356,-8.433966360727554,-1.7656810620318415
-1.6744594194360685,-8.483001048216291,-1.765681060772049
-1.6841383786690929,-8.532035735717551,-1.765681059385514
-1.6938173378343906,-8.581070423233557,-1.7656810578722277
-1.7034962969259446,-8.63010511076654,-1.765681056232176
-1.7131752559377362,-8.679139798318724,-1.7656810544653896
-1.7228542148637482,-8.728174485892337,-1.765681052571865
-1.7325331736979626,-8.7772091734896,-1.7656810505515652
-1.7422121324343607,-8.826243861112744,-1.7656810485088126
-1.7518910910720007,-8.87527854876279,-1.765681046860684
-1.7615700496302407,-8.924313236435959,-1.7656810457114887
-1.7712490081335146,-8.973347924127264,-1.765681045061187
-1.7809279666062563,-9.022382611831729,-1.7656810449098062
-1.7906069250728984,-9.071417299544363,-1.765681045257348
-1.8002858835578759,-9.120451987260187,-1.7656810461038122
-1.8099648420856218,-9.169486674974214,-1.7656810474491609
-1.8196438006805702,-9.21852136268147,-1.76568104929345
-1.8293227593671544,-9.267556050376962,-1.7656810516366497
-1.839001718169808,-9.316590738055709,-1.7656810544787633
-1.8486806771129654,-9.36562542571273,-1.765681057819783
-1.85835963622106,-9.414660113343045,-1.7656810616597232
-1.8680385955185244,-9.463694800941662,-1.7656810659985853
-1.8777175550297942,-9.512729488503606,-1.765681070836355
-1.8873965147793015,-9.561764176023887,-1.7656810761730293
-1.8970754747914809,-9.61079886349753,-1.7656810820086457
-1.9067544350907661,-9.659833550919545,-1.7656810883431526
-1.9164333957015902,-9.708868238284952,-1.7656810951765762
-1.9261123566483873,-9.757902925588768,-1.7656811025089332
-1.9357913179555908,-9.806937612826005,-1.7656811101974135
-1.945470279640631,-9.855972299993052,-1.76568111767096
-1.9551492416929221,-9.905006987091756,-1.7656811247868118
-1.9648282040948746,-9.954041674125323,-1.7656811315449292
-1.9745071668288994,-10.003076361096975,-1.76568113794535
-1.9841861298774062,-10.052111048009916,-1.765681143988045
-1.9938650932228066,-10.10114573486737,-1.765681149673048
-2.0035440568475105,-10.15018042167254,-1.7656811550003395
-2.013223020733929,-10.19921510842864,-1.7656811599698994
-2.022901984864472,-10.248249795138891,-1.7656811645817736
-2.03258094922155,-10.297284481806496,-1.765681168835938
-2.042259913787575,-10.346319168434674,-1.7656811727323491
-2.0519388785449557,-10.39535385502664,-1.7656811762711127
-2.0616178434761037,-10.444388541585596,-1.7656811794521166
-2.07129680856343,-10.49342322811477,-1.7656811822754377
-2.0809757737893437,-10.542457914617362,-1.7656811847410334
-2.0906547391362564,-10.591492601096592,-1.765681186848916
-2.1003337045865784,-10.640527287555672,-1.765681188599099
-2.11001267012272,-10.689561973997813,-1.7656811899915723
-2.119691635727093,-10.738596660426232,-1.7656811910263268
-2.1293706013821065,-10.787631346844137,-1.7656811917534578
-2.139049567072623,-10.836666033254236,-1.7656811923732767
-2.148728532793308,-10.8857007196572,-1.7656811929358562
-2.1584074985412776,-10.934735406053193,-1.7656811934412466
-2.168086464313651,-10.983770092442379,-1.7656811938893695
-2.1777654301075424,-11.032804778824921,-1.7656811942802877
-2.1874443959200707,-11.081839465200986,-1.7656811946139734
-2.197123361748352,-11.130874151570735,-1.7656811948904263
-2.2068023275895032,-11.179908837934333,-1.765681195109664
-2.2164812934406415,-11.228943524291942,-1.7656811952716847
-2.226160259298884,-11.277978210643726,-1.7656811953764384
-2.235839225161347,-11.327012896989855,-1.7656811954240044
-2.245518191025148,-11.376047583330486,-1.7656811954143288
-2.255197156887403,-11.425082269665783,-1.7656811953474263
-2.26487612274523,-11.474116955995914,-1.765681195223305
-2.2745550885957457,-11.52315164232104,-1.7656811950419389
-2.284234054436067,-11.572186328641328,-1.7656811948033453
-2.2939130202633096,-11.621221014956939,-1.7656811945075694
-2.3035919860745926,-11.670255701268035,-1.7656811941545072
-2.313270951867031,-11.719290387574786,-1.7656811937442594
-2.322949917637743,-11.76832507387735,-1.7656811932919192
-2.3326288833846394,-11.817359760176007,-1.7656811928580496
-2.342307849108806,-11.866394446471492,-1.765681192457827
-2.3519868148121232,-11.915429132764649,-1.7656811920912538
-2.3616657804964727,-11.964463819056322,-1.7656811917583053
-2.3713447461637345,-12.013498505347359,-1.7656811914589972
-2.3810237118157893,-12.062533191638606,-1.7656811911933068
-2.3907026774545175,-12.111567877930911,-1.7656811909612549
-2.4003816430817992,-12.160602564225119,-1.7656811907628385
-2.4100606086995158,-12.209637250522078,-1.7656811905980812
-2.4197395743095473,-12.258671936822628,-1.7656811904669227
-2.4294185399137747,-12.307706623127624,-1.7656811903694256
-2.4390975055140784,-12.356741309437906,-1.7656811903055443
-2.4487764711123385,-12.405775995754322,-1.765681190275314
-2.4584554367104365,-12.454810682077719,-1.7656811902787135
-2.4681344023102523,-12.50384536840894,-1.7656811903157466
-2.4778133679136665,-12.552880054748835,-1.765681190386415
-2.4874923335225603,-12.60191474109825,-1.765681190490711
-2.497171299138813,-12.650949427458029,-1.7656811906286445
-2.5068502647643065,-12.699984113829021,-1.765681190800206
-2.51652923040092,-12.74901880021207,-1.7656811909979258
-2.526208196050089,-12.798053486607698,-1.7656811911917565
-2.5358871617114622,-12.847088173015125,-1.7656811913741879
-2.545566127384241,-12.89612285943325,-1.765681191545278
-2.555245093067629,-12.945157545860965,-1.765681191704993
-2.5649240587608286,-12.994192232297166,-1.7656811918533108
-2.574603024463042,-13.043226918740752,-1.7656811919902557
-2.584281990173472,-13.092261605190618,-1.7656811921158397
-2.593960955891321,-13.141296291645657,-1.7656811922300302
-2.6036399216157915,-13.190330978104772,-1.765681192332856
-2.6133188873460855,-13.239365664566849,-1.7656811924243143
-2.622997853081407,-13.288400351030791,-1.7656811925043718
-2.6326768188209573,-13.337435037495494,-1.7656811925730926
-2.6423557845639394,-13.386469723959847,-1.7656811926303888
-2.6520347503095554,-13.435504410422755,-1.765681192676355
-2.6617137160570086,-13.484539096883108,-1.7656811927109084
-2.6713926818055005,-13.533573783339804,-1.7656811927341027
-2.681071647554234,-13.582608469791738,-1.765681192745931
-2.690750613302412,-13.631643156237805,-1.7656811927463725
-2.700429579049237,-13.680677842676905,-1.7656811927354426
-2.7101085447939113,-13.729712529107928,-1.7656811927126972
-2.7197875105356832,-13.77874721553012,-1.7656811926764038
-2.7294664762739824,-13.827781901944084,-1.7656811926261624
-2.739145442008285,-13.876816588350767,-1.765681192561936
-2.7488244077380672,-13.925851274751128,-1.7656811924837272
-2.758503373462804,-13.974885961146112,-1.7656811923915487
-2.768182339181972,-14.023920647536677,-1.7656811922854014
-2.7778613048950462,-14.072955333923764,-1.765681192165276
-2.787540270601503,-14.12199002030833,-1.7656811920311821
-2.797219236300818,-14.171024706691325,-1.7656811918831097
-2.806898201992467,-14.220059393073699,-1.765681191721062
-2.8165771676759257,-14.269094079456403,-1.765681191545046
-2.82625613335067,-14.318128765840388,-1.7656811913550512
-2.835935099016175,-14.367163452226603,-1.7656811911510781
-2.8456140646719175,-14.416198138616004,-1.7656811909331538
-2.8552930303173727,-14.465232825009533,-1.7656811907012424
-2.864971995952017,-14.514267511408148,-1.7656811904553453
-2.8746509615753255,-14.5633021978128,-1.7656811901954783
-2.8843299271867737,-14.612336884224435,-1.7656811899216691
-2.894008892785839,-14.661371570644006,-1.7656811896338498
-2.9036878583719954,-14.710406257072464,-1.765681189343846
-2.9133668239452457,-14.759440943510386,-1.7656811890987847
-2.923045789507696,-14.808475629956842,-1.765681188910429
-2.932724755061978,-14.857510316410533,-1.7656811887788149
-2.942403720610726,-14.906545002870153,-1.7656811887038804
-2.95208268615657,-14.955579689334405,-1.7656811886856891
-2.9617616517021443,-15.004614375801983,-1.7656811887242019
-2.9714406172500807,-15.053649062271589,-1.765681188819432
-2.9811195828030113,-15.102683748741917,-1.7656811889713795
-2.990798548363568,-15.151718435211665,-1.7656811891800326
-3.000477513934384,-15.200753121679533,-1.7656811894454312
-3.0101564795180926,-15.24978780814422,-1.7656811897675122
-3.0198354451173244,-15.298822494604421,-1.7656811901463283
-3.0295144107347123,-15.347857181058833,-1.7656811905818428
-3.039193376372889,-15.39689186750616,-1.7656811910740957
-3.0488723420344863,-15.44592655394509,-1.7656811916230575
-3.058551307722138,-15.494961240374332,-1.7656811922287352
-3.0682302734384757,-15.543995926792578,-1.7656811928911145
-3.077909239186131,-15.593030613198525,-1.7656811936102168
-3.0875882049677372,-15.642065299590877,-1.7656811943860555
-3.0972671707859263,-15.691099985968322,-1.7656811952783764
-3.1069461366463185,-15.740134672329269,-1.765681196526245
-3.116625102566479,-15.789169358670941,-1.7656811981895502
-3.1263040685669625,-15.83820404499025,-1.7656812002681848
-3.135983034668322,-15.887238731284125,-1.7656812027621807
-3.1456620008911123,-15.936273417549495,-1.7656812056715696
-3.1553409672558863,-15.985308103783275,-1.7656812089963072
-3.165019933783198,-16.034342789982393,-1.7656812127364123
-3.1746989004936004,-16.08337747614377,-1.7656812168918918
-3.184377867407647,-16.132412162264327,-1.7656812214627307
-3.1940568345458926,-16.181446848340993,-1.765681226448935
-3.20373580192889,-16.23048153437069,-1.76568123185054
-3.2134147695771937,-16.279516220350335,-1.765681237667469
-3.223093737511357,-16.32855090627686,-1.7656812438997642
-3.232772705751932,-16.377585592147184,-1.7656812505474684
-3.242451674319475,-16.42662027795823,-1.7656812576104968
-3.252130643234538,-16.475654963706923,-1.7656812650889222
-3.2618096125176748,-16.524689649390183,-1.7656812729827118
-3.27148858218944,-16.573724335004936,-1.7656812812918499
-3.2811675522703854,-16.622759020548102,-1.7656812900163505
-3.2908465227810666,-16.671793706016615,-1.765681298988188
-3.3005254937337245,-16.720828391408652,-1.7656813075350377
-3.3102044651073546,-16.76986307672749,-1.7656813154889583
-3.3198834368726398,-16.818897761977635,-1.7656813228497907
-3.3295624090002613,-16.86793244716363,-1.7656813296176639
-3.339241381460905,-16.91696713229,-1.7656813357924854
-3.3489203542252524,-16.966001817361285,-1.7656813413743675
-3.3585993272639874,-17.015036502381996,-1.765681346363193
-3.368278300547792,-17.06407118735667,-1.765681350759048
-3.3779572740473496,-17.11310587228983,-1.7656813545618626
-3.387636247733344,-17.162140557186014,-1.7656813577716841
-3.3973152215764584,-17.211175242049748,-1.7656813603885264
-3.406994195547375,-17.26020992688555,-1.7656813624123069
-3.416673169616776,-17.309244611697963,-1.765681363843143
-3.4263521437553464,-17.358279296491503,-1.7656813646809313
-3.4360311179337684,-17.407313981270708,-1.7656813649257217
-3.445710092122725,-17.456348666040103,-1.765681364577509
-3.4553890662929,-17.50538335080422,-1.7656813636363031
-3.4650680404149754,-17.55441803556758,-1.765681362102077
-3.474747014459634,-17.60345272033471,-1.7656813599748602
-3.484425988397561,-17.65248740511015,-1.7656813573831949
-3.494104962205833,-17.701522089897637,-1.7656813548414383
-3.503783935887108,-17.750556774697756,-1.7656813524781019
-3.51346290945044,-17.799591459510324,-1.7656813502932462
-3.523141882904881,-17.84862614433514,-1.7656813482868596
-3.5328208562594865,-17.89766082917201,-1.7656813464589585
-3.5424998295233086,-17.946695514020735,-1.765681344809459
-3.552178802705401,-17.995730198881134,-1.7656813433384264
-3.561857775814816,-18.044764883753007,-1.7656813420458743
-3.5715367488606073,-18.093799568636154,-1.7656813409318188
-3.5812157218518292,-18.142834253530378,-1.7656813399961477
-3.5908946947975346,-18.1918689384355,-1.7656813392389707
-3.6005736677067763,-18.24090362335132,-1.7656813386602728
-3.6102526405886084,-18.289938308277634,-1.7656813382600194
-3.619931613452083,-18.338972993214252,-1.765681338038195
-3.629610586306254,-18.38800767816099,-1.7656813379948861
-3.639289559160176,-18.43704236311764,-1.765681338129999
-3.648968532022901,-18.486077048084017,-1.765681338443596
-3.658647504903482,-18.535111733059917,-1.7656813389356325
-3.668326477810972,-18.58414641804515,-1.7656813396061242
-3.6780054507544264,-18.633181103039533,-1.7656813404145575
-3.6876844237408064,-18.68221578804273,-1.765681341198677
-3.6973633967687114,-18.73125047305392,-1.7656813419180302
-3.7070423698346504,-18.780285158072132,-1.7656813425725018
-3.716721342935133,-18.82931984309643,-1.7656813431622271
-3.726400316066666,-18.878354528125833,-1.765681343687056
-3.736079289225761,-18.927389213159408,-1.7656813441471384
-3.7457582624089243,-18.976423898196174,-1.7656813445423394
-3.755437235612666,-19.025458583235192,-1.7656813448727378
-3.7651162088334944,-19.0744932682755,-1.7656813451383608
-3.774795182067918,-19.123527953316128,-1.7656813453390976
-3.7844741553124472,-19.17256263835614,-1.765681345475069
-3.794153128563589,-19.221597323394562,-1.765681345546178
-3.803832101817853,-19.270632008430447,-1.7656813455525016
-3.8135110750717485,-19.319666693462832,-1.765681345494005
-3.823190048321783,-19.368701378490755,-1.7656813453706495
-3.8328690215644663,-19.417736063513274,-1.7656813451825377
-3.842547994796307,-19.466770748529413,-1.7656813449295443
-3.852226968013814,-19.515805433538233,-1.7656813446117583
-3.8619059412134953,-19.564840118538765,-1.7656813442291597
-3.8715849143918604,-19.613874803530052,-1.765681343796895
-3.8812638875462513,-19.66290948851145,-1.765681343375643
-3.8909428606773413,-19.711944173483523,-1.7656813429805176
-3.9006218337866367,-19.760978858447164,-1.7656813426115343
-3.9103008068756426,-19.810013543403247,-1.7656813422687776
-3.919979779945866,-19.85904822835264,-1.7656813419521462
-3.929658752998815,-19.90808291329624,-1.7656813416616255
-3.9393377260359936,-19.957117598234927,-1.7656813413973353
-3.9490166990589097,-20.00615228316957,-1.7656813411591459
-3.9586956720690685,-20.055186968101058,-1.7656813409471155
-3.9683746450679758,-20.10422165303027,-1.765681340761283
-3.97805361805714,-20.153256337958084,-1.7656813406015663
-3.9877325910380654,-20.20229102288538,-1.7656813404680476
-3.99741156401226,-20.251325707813038,-1.7656813403606568
-4.007090536981229,-20.30036039274194,-1.7656813402794342
-4.016769509946479,-20.349395077672963,-1.765681340224347
-4.026448482909516,-20.398429762606995,-1.7656813401954417
-4.036127455871847,-20.44746444754491,-1.7656813401926732
-4.045806428834978,-20.49649913248759,-1.7656813402160936
-4.055485401800416,-20.545533817435913,-1.7656813402656437
-4.065164374769665,-20.594568502390757,-1.7656813403348022
-4.074843347743867,-20.64360318735284,-1.7656813403971778
-4.0845223207226855,-20.692637872322216,-1.7656813404463534
-4.094201293705424,-20.74167255729876,-1.765681340482168
-4.1038802666913785,-20.79070724228235,-1.76568134050473
-4.113559239679849,-20.83974192727286,-1.7656813405139984
-4.123238212670136,-20.88877661227019,-1.765681340509993
-4.13291718566154,-20.937811297274205,-1.7656813404926277
-4.142596158653359,-20.986845982284805,-1.765681340462044
-4.152275131644892,-21.03588066730185,-1.7656813404181626
-4.161954104635439,-21.084915352325226,-1.7656813403609664
-4.171633077624299,-21.13395003735482,-1.7656813402904725
-4.181312050610773,-21.182984722390515,-1.765681340206719
-4.190991023594159,-21.232019407432187,-1.7656813401096505
-4.200669996573757,-21.28105409247972,-1.7656813399993183
-4.210348969548866,-21.330088777532985,-1.7656813398756823
-4.2200279425187865,-21.379123462591878,-1.765681339738734
-4.229706915482816,-21.42815814765627,-1.7656813395885096
-4.239385888440256,-21.47719283272605,-1.7656813394250253
-4.249064861390406,-21.526227517801093,-1.7656813392482185
-4.258743834332563,-21.575262202881277,-1.7656813390651447
-4.268422807266377,-21.62429688796644,-1.7656813389037407
-4.2781017801928805,-21.67333157305623,-1.765681338771103
-4.28778075311346,-21.72236625815024,-1.7656813386671681
-4.297459726029496,-21.771400943248057,-1.7656813385919408
-4.307138698942373,-21.820435628349284,-1.7656813385454448
-4.316817671853474,-21.869470313453515,-1.7656813385276766
-4.326496644764182,-21.918504998560344,-1.765681338538595
-4.336175617675881,-21.967539683669372,-1.7656813385782373
-4.345854590589952,-22.016574368780187,-1.7656813386466284
-4.35553356350778,-22.065609053892384,-1.7656813387436783
-4.365212536430748,-22.114643739005572,-1.7656813388695112
-4.374891509360239,-22.16367842411933,-1.7656813390240165
-4.384570482297636,-22.21271310923326,-1.7656813392072672
-4.394249455244322,-22.261747794346956,-1.7656813394192041
-4.40392842820168,-22.31078247946002,-1.7656813396598827
-4.4136074011710935,-22.35981716457204,-1.7656813399292963
-4.423286374153947,-22.408851849682613,-1.765681340227389
-4.4329653471516215,-22.457886534791335,-1.765681340554203
-4.442644320165502,-22.50692121989781,-1.7656813409097647
-4.452323293196969,-22.55595590500161,-1.7656813413696255
-4.462002266251101,-22.60499059010155,-1.765681342236411
-4.47168123934775,-22.65402527519317,-1.7656813435855645
-4.481360212510457,-22.70305996027124,-1.7656813454173106
-4.4910391857627685,-22.752094645330494,-1.7656813477314828
-4.500718159128228,-22.801129330365693,-1.7656813505281266
-4.510397132630379,-22.85016401537159,-1.7656813538072629
-4.520076106292767,-22.89919870034294,-1.765681357568863
-4.529755080138934,-22.948233385274488,-1.7656813618129872
-4.539434054192427,-22.997268070160988,-1.765681366539509
-4.549113028476786,-23.04630275499719,-1.7656813717485693
-4.558792003015559,-23.095337439777857,-1.7656813774401212
-4.568470977832289,-23.144372124497732,-1.7656813836141096
-4.578149952950519,-23.193406809151565,-1.765681390270598
-4.587828928393796,-23.24244149373412,-1.7656813974095704
-4.597507904185659,-23.291476178240128,-1.7656814050309877
-4.607186880349657,-23.340510862664367,-1.7656814131349452
-4.616865856909333,-23.38954554700157,-1.7656814217213117
-4.626544833888229,-23.4385802312465,-1.7656814307901982
-4.636223811309891,-23.487614915393905,-1.7656814403415697
-4.645902789197862,-23.536649599438533,-1.765681450186521
-4.655581767566488,-23.585684283377287,-1.7656814595697647
-4.665260746393323,-23.634718967215615,-1.7656814683022284
-4.6749397256467145,-23.68375365096113,-1.765681476384089
-4.684618705295017,-23.732788334621425,-1.7656814838153287
-4.694297685306583,-23.781823018204097,-1.7656814905958411
-4.703976665649764,-23.830857701716756,-1.765681496725719
-4.713655646292913,-23.879892385167,-1.765681502205004
-4.723334627204383,-23.92892706856242,-1.7656815070335163
